الرمز,الكمية,السعر الابتدائي,سعر الهدف,سعر الإيقاف,وقت الاغلاق,وقت الفتح,نسبة الربح,نسبة الخسارة,المهلة,الربح,النتيجة,الرصيد المتبقي
LUNAUSDT,12.68,0.4731,0.48072449742313755,0.4652664012884313,2024-11-22 10:37:49.035543,2024-11-22 10:20:39.326532,0.005,0.01,20m,-0.10397600000000029,خسارة,951.590967772913
DGBUSDT,545.5,0.011,0.011077778789124217,0.01086761060543789,2024-11-22 10:38:10.984766,2024-11-22 10:35:09.568179,0.005,0.01,20m,0.0436399999999999,ربح,957.629063632913
NEIROUSDT,3179.0,0.00188747,0.0019006900700797764,0.0018648164699601119,2024-11-22 10:40:40.811232,2024-11-22 10:20:36.717119,0.005,0.01,20m,-0.05490132999999986,انتهاء المهلة,963.568484067113
IOSTUSDT,910.0,0.006592,0.006638421932577328,0.006512757033711335,2024-11-22 10:43:26.166449,2024-11-22 10:25:45.866103,0.005,0.01,20m,0.042769999999999975,ربح,951.621932577113
USTCUSDT,248.0,0.02417,0.02434307388876689,0.023878018055616557,2024-11-22 10:45:54.699218,2024-11-22 10:25:50.712996,0.005,0.01,20m,-0.024799999999999933,انتهاء المهلة,951.5913232171129
MANTAUSDT,7.0,0.86,1.0627001318856875,0.7513399340571563,2024-11-22 10:50:42.326404,2024-11-22 10:30:36.306316,0.005,0.01,20m,-0.03500000000000014,انتهاء المهلة,933.5943382171127
WIFUSDT,1.82,3.289,3.3370712777451867,3.237007861127407,2024-11-22 10:50:49.627277,2024-11-22 10:30:43.529274,0.005,0.01,20m,-0.03822000000000081,انتهاء المهلة,939.5361504571127
CLVUSDT,57.9,0.10358,0.10439540985662604,0.102291865071687,2024-11-22 10:52:52.163086,2024-11-22 10:32:45.861059,0.005,0.01,20m,-0.05790000000000006,انتهاء المهلة,945.4695930751127
WOOUSDT,26.5,0.2261,0.22778069736960757,0.22333780131519623,2024-11-22 10:52:54.956847,2024-11-22 10:32:49.691844,0.005,0.01,20m,0.01855000000000029,انتهاء المهلة,951.4737828751126
OMUSDT,2.0,3.8558,3.9573694551501064,3.772240972424947,2024-11-22 10:55:19.603248,2024-11-22 10:35:14.102086,0.005,0.01,20m,0.09339999999999993,انتهاء المهلة,959.2709778751126
ALGOUSDT,25.0,0.2377,0.23983806745579564,0.23461051627210217,2024-11-22 10:55:41.240363,2024-11-22 10:49:26.018068,0.005,0.01,20m,-0.08249999999999957,خسارة,959.1311178751126
ZRXUSDT,13.0,0.4486,0.4525896681694196,0.4427920659152902,2024-11-22 10:57:02.647069,2024-11-22 10:50:30.556799,0.005,0.01,20m,0.05329999999999924,ربح,959.0163327751126
DGBUSDT,541.0,0.01109,0.011168553942198931,0.010956458028900534,2024-11-22 10:58:35.337858,2024-11-22 10:42:11.729257,0.005,0.01,20m,-0.10278999999999971,خسارة,958.9133358751126
XLMUSDT,21.0,0.2814,0.28401280053938543,0.2777016997303073,2024-11-22 11:02:05.944421,2024-11-22 10:43:18.458413,0.005,0.01,20m,-0.08400000000000052,خسارة,946.7509104751125
HBARUSDT,40.0,0.15165,0.15280281200512724,0.1497087439974364,2024-11-23 20:42:26.400717,2024-11-23 20:37:37.542770,0.004,0.01,20m,0.05239999999999956,ربح,982.1362815999998
JASMYUSDT,216.6,0.02769,0.0278629725160166,0.027354303741991697,2024-11-23 20:45:39.105983,2024-11-23 20:44:08.537163,0.004,0.01,20m,-0.08668000000000031,خسارة,970.0593845859997
ALGOUSDT,20.0,0.2975,0.299556239415116,0.293794380292442,2024-11-23 20:50:02.602012,2024-11-23 20:40:47.808439,0.004,0.01,20m,0.041999999999999815,ربح,970.0513925859997
JASMYUSDT,222.3,0.02699,0.02716121186052264,0.02666148406973868,2024-11-23 20:55:11.287503,2024-11-23 20:52:10.067531,0.004,0.01,20m,-0.08002800000000043,خسارة,951.9893217369996
ATAUSDT,55.0,0.1096,0.11037340465719725,0.10822689767140138,2024-11-23 20:58:29.378815,2024-11-23 20:53:38.747979,0.004,0.01,20m,0.043999999999999595,ربح,958.0552497369996
VETUSDT,142.4,0.04213,0.04239066803187972,0.04162049598406014,2024-11-23 20:59:34.555434,2024-11-23 20:43:39.934694,0.004,0.01,20m,0.03987199999999991,ربح,964.0883945529996
DOGEUSDT,14.0,0.4317,0.4358181283433121,0.4257556358283439,2024-11-23 21:00:03.836878,2024-11-23 20:40:00.771748,0.004,0.01,20m,0.003920000000000812,انتهاء المهلة,970.1300668329995
FTMUSDT,7.0,0.889,0.9017414866182802,0.8746282566908599,2024-11-23 21:00:08.473675,2024-11-23 20:40:04.703308,0.004,0.01,20m,-0.023099999999999454,انتهاء المهلة,976.3237669329995
JSTUSDT,169.1,0.03546,0.03567711842823405,0.03503230078588297,2024-11-23 21:02:51.685863,2024-11-23 20:42:48.665029,0.004,0.01,20m,0.016919999999999824,انتهاء المهلة,970.3429497369995
ALGOUSDT,20.0,0.2986,0.3006702298482113,0.2948774850758943,2024-11-23 21:03:33.302595,2024-11-23 20:52:02.299158,0.004,0.01,20m,-0.08399999999999963,خسارة,970.2310617369994
DGBUSDT,526.7,0.01139,0.011458933405414297,0.011253023297292853,2024-11-23 21:03:39.821079,2024-11-23 21:01:23.127265,0.004,0.01,20m,-0.0737520000000007,خسارة,976.1505113619994
LISTAUSDT,15.6,0.3856,0.38837606171362765,0.38074156914318613,2024-11-23 21:08:06.086454,2024-11-23 20:47:59.092151,0.004,0.01,20m,0.012480000000000047,انتهاء المهلة,928.2263235219991
COTIUSDT,42.0,0.14386,0.14495959581226558,0.1420154620938672,2024-11-23 21:08:20.907287,2024-11-23 21:01:58.134113,0.004,0.01,20m,-0.09785999999999984,خسارة,922.1766392619991
NKNUSDT,58.0,0.1039,0.10455478571191641,0.10263750714404181,2024-11-23 21:12:58.124881,2024-11-23 21:05:37.874287,0.004,0.01,20m,0.040599999999999525,ربح,802.3633724619984
XVGUSDT,802.0,0.007478,0.007523446442928641,0.00738797477853568,2024-11-23 21:13:52.895590,2024-11-23 21:11:59.415099,0.004,0.01,20m,0.037694000000000116,ربح,796.4043874119984
SNTUSDT,129.0,0.04669,0.046978141776357785,0.04612571911182111,2024-11-23 21:14:43.650455,2024-11-23 20:54:29.434452,0.004,0.01,20m,-0.047730000000000494,انتهاء المهلة,766.4096921319982
STRKUSDT,10.47,0.5731,0.5784462416194232,0.5652689791902885,2024-11-23 21:15:36.585449,2024-11-23 21:11:25.723269,0.004,0.01,20m,0.05758499999999955,ربح,772.4615761899983
XVGUSDT,794.0,0.007559,0.007604938345413651,0.0074679998272931735,2024-11-23 21:16:32.745054,2024-11-23 21:15:59.352513,0.004,0.01,20m,0.04764000000000035,ربح,766.5170127039981
RVNUSDT,243.6,0.02463,0.024780335388995132,0.024333162305502434,2024-11-23 21:17:13.104108,2024-11-23 21:08:31.765476,0.004,0.01,20m,0.03897600000000079,ربح,754.5678178599981
NULSUSDT,16.0,0.3661,0.3685811487710613,0.36156452561446933,2024-11-23 21:20:12.319244,2024-11-23 21:14:22.710037,0.004,0.01,20m,0.04640000000000022,ربح,694.5319138599978
CHRUSDT,24.0,0.2468,0.24851184864126102,0.24372287567936948,2024-11-23 21:20:31.733474,2024-11-23 21:14:11.849827,0.004,0.01,20m,-0.0743999999999998,خسارة,682.3928650599977
ACAUSDT,59.64,0.1006,0.1012934889489076,0.09934785552554619,2024-11-23 21:22:11.817982,2024-11-23 21:13:54.520580,0.004,0.01,20m,0.04174800000000012,ربح,634.4823555279975
TURBOUSDT,791.0,0.007584,0.0076297078127560165,0.007492890093621991,2024-11-23 21:22:15.818909,2024-11-23 21:14:43.197350,0.004,0.01,20m,0.04192299999999971,ربح,640.5171816609975
IOSTUSDT,866.0,0.006925,0.006966735300371019,0.00684180734981449,2024-11-23 21:22:32.132557,2024-11-23 21:06:57.260305,0.004,0.01,20m,0.03810400000000058,ربح,646.5463005069975
POLUSDT,10.5,0.5711,0.5759492622241612,0.5635354688879195,2024-11-23 21:22:40.680575,2024-11-23 21:11:06.799311,0.004,0.01,20m,0.057749999999998636,ربح,652.5945462069975
ZKUSDT,36.2,0.1655,0.16659020923953,0.163465395380235,2024-11-23 21:22:46.305551,2024-11-23 21:12:55.531130,0.004,0.01,20m,0.03992999999999913,ربح,658.6194352869975
STXUSDT,2.8,2.079,2.11748673275004,2.04104563362498,2024-11-23 21:23:25.025317,2024-11-23 21:03:08.518391,0.004,0.01,20m,0.008699999999998376,انتهاء المهلة,628.4792056869973
XAIUSDT,21.0,0.2856,0.2877215183918384,0.2819688408040808,2024-11-23 21:23:28.744914,2024-11-23 21:06:46.163755,0.004,0.01,20m,0.05039999999999889,ربح,634.5211576869973
ONEUSDT,298.6,0.02009,0.020212407513432683,0.01984798624328366,2024-11-23 21:23:39.104709,2024-11-23 21:12:40.301011,0.004,0.01,20m,0.03883099999999917,ربح,640.5528119949973
ARBUSDT,7.0,0.8578,0.8645367492995488,0.8467114253502256,2024-11-23 21:24:02.664157,2024-11-23 21:11:02.861023,0.004,0.01,20m,0.04900000000000038,ربح,628.6183583949972
KAIAUSDT,34.1,0.1757,0.17684902104308908,0.17354418947845546,2024-11-23 21:25:39.698451,2024-11-23 21:05:35.011241,0.004,0.01,20m,0.023870000000000502,انتهاء المهلة,622.6395831549972
IDUSDT,13.0,0.4781,0.48151893442855237,0.47208763278572385,2024-11-23 21:25:50.464874,2024-11-23 21:12:17.838487,0.004,0.01,20m,0.049399999999999444,ربح,622.9040184549972
ZILUSDT,244.4,0.02455,0.024698819042320484,0.024254640478839757,2024-11-23 21:25:55.933587,2024-11-23 21:16:31.120084,0.004,0.01,20m,0.03666000000000036,ربح,622.9406617749971
MAVUSDT,28.0,0.2135,0.21497767179513086,0.21083966410243457,2024-11-23 21:36:35.814412,2024-11-23 21:34:21.816528,0.004,0.01,20m,0.041999999999999815,ربح,874.1459799999993
ASTRUSDT,77.7,0.0772,0.07769509717587142,0.0762576514120643,2024-11-23 21:39:52.583869,2024-11-23 21:33:00.618861,0.004,0.01,20m,0.046619999999998996,ربح,856.2089949399992
XVGUSDT,800.0,0.007496,0.007541371800157412,0.007405850099921294,2024-11-23 21:40:29.089754,2024-11-23 21:32:13.017859,0.004,0.01,20m,0.04079999999999995,ربح,862.2405573399992
SKLUSDT,109.0,0.05527,0.05561387925657323,0.05460063037171338,2024-11-23 21:42:13.593489,2024-11-23 21:34:05.315085,0.004,0.01,20m,0.039240000000000386,ربح,838.3281636699991
AEVOUSDT,14.7,0.4083,0.4111967706287869,0.4031769146856065,2024-11-23 21:43:40.504352,2024-11-23 21:32:17.393912,0.004,0.01,20m,0.045570000000000555,ربح,832.381696089999
DYDXUSDT,3.95,1.5205,1.5377161817342015,1.4982074091328992,2024-11-23 21:44:20.758498,2024-11-23 21:28:57.558194,0.004,0.01,20m,0.07149499999999964,ربح,838.453088619999
JASMYUSDT,228.1,0.02629,0.02645951523494506,0.025968632382527473,2024-11-23 21:44:40.871672,2024-11-23 21:39:28.534859,0.004,0.01,20m,0.052485999999999144,ربح,844.496251407999
PHAUSDT,42.0,0.1443,0.1452110634983616,0.14254576825081922,2024-11-23 21:47:26.424741,2024-11-23 21:41:18.206156,0.004,0.01,20m,0.04619999999999891,ربح,844.602944607999
1INCHUSDT,16.1,0.3712,0.3737413914888362,0.36658850425558187,2024-11-23 21:48:38.504911,2024-11-23 21:36:48.909716,0.004,0.01,20m,0.0421200000000006,ربح,850.615106427999
HBARUSDT,39.0,0.15389,0.1549325027631336,0.1519837386184332,2024-11-23 21:49:26.048639,2024-11-23 21:29:22.399442,0.004,0.01,20m,-0.010140000000000704,انتهاء المهلة,850.606684857999
IOTAUSDT,27.0,0.2186,0.22039095602837852,0.21573712198581071,2024-11-23 21:49:36.421692,2024-11-23 21:42:58.467732,0.004,0.01,20m,0.06210000000000093,ربح,856.565020557999
XLMUSDT,12.0,0.5075,0.5124363070567235,0.5004643464716382,2024-11-23 21:50:15.976693,2024-11-23 21:42:43.164739,0.004,0.01,20m,0.06119999999999948,ربح,850.722069357999
WLDUSDT,2.6,2.344,2.3868522218574593,2.30147788907127,2024-11-23 21:50:27.581652,2024-11-23 21:30:26.029190,0.004,0.01,20m,0.03119999999999923,انتهاء المهلة,856.8415437579989
MANAUSDT,12.0,0.5128,0.5170548058361243,0.5060573970819379,2024-11-23 21:50:35.624455,2024-11-23 21:39:19.143489,0.004,0.01,20m,0.12959999999999816,ربح,857.1244605579989
RSRUSDT,712.2,0.008424,0.008474801131671827,0.008322783434164085,2024-11-23 21:50:38.528449,2024-11-23 21:42:03.928921,0.004,0.01,20m,0.03703959999999995,ربح,863.1550311507989
CAKEUSDT,2.68,2.241,2.270402239240386,2.206129880379807,2024-11-23 21:50:42.316234,2024-11-23 21:30:35.910233,0.004,0.01,20m,0.013399999999999856,انتهاء المهلة,863.1742918707988
LDOUSDT,4.34,1.378,1.397901116248145,1.3556474418759275,2024-11-23 21:50:53.808665,2024-11-23 21:30:42.911996,0.004,0.01,20m,0.00435000000000052,انتهاء المهلة,863.1591670107988
SYNUSDT,12.0,0.497,0.5012185037813326,0.4904177481093337,2024-11-23 21:50:56.019568,2024-11-23 21:30:50.163522,0.004,0.01,20m,0.0,انتهاء المهلة,869.1172030107988
ATAUSDT,54.0,0.1102,0.11090261673152244,0.1088568916342388,2024-11-23 21:51:32.178910,2024-11-23 21:31:24.003538,0.004,0.01,20m,-0.005399999999999849,انتهاء المهلة,869.0626576107987
DODOUSDT,44.2,0.1359,0.13680196246332643,0.13422591876833675,2024-11-23 21:51:34.179313,2024-11-23 21:31:26.254767,0.004,0.01,20m,0.0,انتهاء المهلة,875.0634308307988
REQUSDT,54.0,0.1104,0.11109522295364091,0.10905878852317955,2024-11-23 21:51:51.834825,2024-11-23 21:31:47.009950,0.004,0.01,20m,-0.027000000000000135,انتهاء المهلة,880.9920962307988
NOTUSDT,735.0,0.008168,0.008217523828069851,0.008069726085965075,2024-11-23 21:52:01.338680,2024-11-23 21:31:55.184615,0.004,0.01,20m,-0.05365500000000001,انتهاء المهلة,886.9359714057988
CLVUSDT,62.6,0.09581,0.09643304613023722,0.09463618693488139,2024-11-23 21:52:11.620514,2024-11-23 21:32:03.811873,0.004,0.01,20m,-0.01690200000000086,انتهاء المهلة,892.9107946017988
IOTAUSDT,27.0,0.2186,0.220396161376652,0.215734519311674,2024-11-23 21:52:43.211295,2024-11-23 21:50:05.811859,0.004,0.01,20m,0.4779000000000009,ربح,887.2965145017987
CRVUSDT,11.6,0.5129,0.5163967789283487,0.5065355105358257,2024-11-23 21:53:36.206880,2024-11-23 21:33:30.606606,0.004,0.01,20m,-0.028080000000000993,انتهاء المهلة,887.2183927017986
DEGOUSDT,2.52,2.37,2.40411953391414,2.3316102330429302,2024-11-23 21:54:41.892521,2024-11-23 21:34:36.114771,0.004,0.01,20m,0.010119999999999685,انتهاء المهلة,893.1948902217986
CELOUSDT,7.4,0.8124,0.8185784041335167,0.8019991979332417,2024-11-23 21:55:18.319547,2024-11-23 21:35:12.213424,0.004,0.01,20m,0.0236799999999997,انتهاء المهلة,893.2302947817985
ACAUSDT,59.23,0.1013,0.10193863891647971,0.10006898054176014,2024-11-23 21:55:38.741457,2024-11-23 21:35:32.636949,0.004,0.01,20m,-0.029614999999999725,انتهاء المهلة,899.1947083977985
CHRUSDT,25.0,0.244,0.24569490390703866,0.24095654804648065,2024-11-23 21:55:41.049191,2024-11-23 21:35:34.387727,0.004,0.01,20m,0.0,انتهاء المهلة,905.2886083977985
IOTAUSDT,27.0,0.2187,0.22050038026531302,0.2158315098673435,2024-11-23 21:56:14.096210,2024-11-23 21:53:21.872730,0.004,0.01,20m,20.5551,ربح,925.7281483977985
ENAUSDT,9.06,0.6619,0.6678089217738058,0.6529884391130971,2024-11-23 21:56:29.717050,2024-11-23 21:36:22.017685,0.004,0.01,20m,0.010871999999999993,انتهاء المهلة,931.7298267117984
STXUSDT,2.8,2.076,2.095335722066645,2.0476481389666774,2024-11-23 21:57:01.509680,2024-11-23 21:36:55.348818,0.004,0.01,20m,0.04929999999999968,انتهاء المهلة,931.5903663117983
NOTUSDT,741.0,0.008095,0.008143797525668333,0.007997746237165834,2024-11-23 21:58:55.920337,2024-11-23 21:52:33.998244,0.004,0.01,20m,0.03853200000000001,ربح,937.6212563847984
XRPUSDT,4.0,1.4813,1.4982337079748544,1.4595014460125728,2024-11-23 22:00:40.758535,2024-11-23 21:40:33.183854,0.004,0.01,20m,0.04800000000000004,انتهاء المهلة,943.5884831847984
MANTAUSDT,5.7,1.04,1.0609871643763422,1.020146417811829,2024-11-23 22:01:07.379977,2024-11-23 21:41:03.580025,0.004,0.01,20m,0.0,انتهاء المهلة,949.5105551847984
OMUSDT,2.0,3.7028,3.7709156267769575,3.635416986611521,2024-11-23 22:01:42.902418,2024-11-23 21:41:37.607922,0.004,0.01,20m,-0.01639999999999997,انتهاء المهلة,950.8983659847984
ROSEUSDT,62.5,0.09593,0.09652106311388722,0.09477109844305638,2024-11-23 22:02:24.703720,2024-11-23 21:50:47.351353,0.004,0.01,20m,0.04249999999999954,ربح,956.9304528597984
IOTAUSDT,27.0,0.2182,0.22000591747229759,0.21533324126385123,2024-11-23 22:03:05.973215,2024-11-23 21:56:42.387856,0.004,0.01,20m,0.062100000000000044,ربح,962.8779993597984
JASMYUSDT,225.9,0.02656,0.026731172856724775,0.026235373571637615,2024-11-23 22:03:21.240489,2024-11-23 21:45:08.487852,0.004,0.01,20m,-0.08584200000000042,خسارة,968.7861472977984
GFTUSDT,326.0,0.0184,0.018512213357107687,0.018178293321446156,2024-11-23 22:05:58.038704,2024-11-23 21:49:11.709168,0.004,0.01,20m,-0.07498000000000093,خسارة,968.7096438777984
LEVERUSDT,2711.0,0.002213,0.0022262926674614003,0.0021864366662693,2024-11-23 22:10:20.465072,2024-11-23 21:50:15.650798,0.004,0.01,20m,-0.01626599999999989,انتهاء المهلة,962.6988377007983
XLMUSDT,12.0,0.5135,0.5187090289502658,0.506273985524867,2024-11-23 22:10:42.328424,2024-11-23 21:50:34.212541,0.004,0.01,20m,-0.023999999999999133,انتهاء المهلة,962.8366997007982
FTMUSDT,7.0,0.8729,0.8810137866782844,0.8609870066608578,2024-11-23 22:10:45.986825,2024-11-23 21:50:38.777386,0.004,0.01,20m,0.028699999999999726,انتهاء المهلة,968.9695607007983
DGBUSDT,537.6,0.01116,0.01122745708105404,0.011025831459472979,2024-11-23 22:11:14.052384,2024-11-23 21:51:10.133375,0.004,0.01,20m,-0.01612800000000103,انتهاء المهلة,974.9470652127983
VANRYUSDT,50.0,0.1201,0.12085716222970595,0.11864051888514703,2024-11-23 22:12:19.414025,2024-11-23 21:52:13.823488,0.004,0.01,20m,0.0,انتهاء المهلة,980.9460602127983
SAGAUSDT,2.7,2.1307,2.195157260037263,2.079295069981369,2024-11-23 22:14:58.591693,2024-11-23 21:54:53.815334,0.004,0.01,20m,-0.04115999999999964,انتهاء المهلة,986.6535470127983
IOTAUSDT,28.0,0.2167,0.22868804585975516,0.2087556770701224,2024-11-23 22:15:34.567144,2024-11-23 22:06:14.686086,0.004,0.01,20m,24.452400000000004,ربح,1017.1430270127983
LTOUSDT,35.0,0.1691,0.17019591758612074,0.16703014120693963,2024-11-23 22:16:01.140671,2024-11-23 21:55:57.824655,0.004,0.01,20m,0.02799999999999958,انتهاء المهلة,1023.0835805127982
TURBOUSDT,777.0,0.007724,0.0077705026579113394,0.00763123267104433,2024-11-23 22:20:55.160788,2024-11-23 22:10:22.852603,0.004,0.01,20m,0.03729600000000044,ربح,1023.1223856687982
CTSIUSDT,34.0,0.1763,0.17743421280964977,0.17414619359517514,2024-11-23 22:21:13.298993,2024-11-23 22:01:11.317188,0.004,0.01,20m,-0.0034000000000000696,انتهاء المهلة,1029.1071948687982








SANDUSDT,14.0,0.4437,0.448292741198424,0.437410329400788,2024-11-23 22:32:47.772691,2024-11-23 22:26:17.138614,0.004,0.01,20m,-0.0882000000000005,خسارة,7.4354764000000015
GLMRUSDT,20.3,0.294,0.29638384515808386,0.29016207742095806,2024-11-23 22:33:46.844132,2024-11-23 22:26:47.434977,0.004,0.01,20m,-0.11423999999999968,خسارة,7.290141880000002
XVGUSDT,780.0,0.007697,0.0077433810379951,0.00760453648100245,2024-11-23 22:38:51.773477,2024-11-23 22:33:50.222004,0.004,0.01,20m,-0.07566000000000006,خسارة,7.218213880000002
SKLUSDT,104.0,0.05761,0.05796561812995722,0.05691370093502139,2024-11-23 22:40:15.013739,2024-11-23 22:27:19.554666,0.004,0.01,20m,-0.08423999999999943,خسارة,7.125506680000003
HBARUSDT,39.0,0.15509,0.15615902847873153,0.15315967576063425,2024-11-23 22:42:12.000841,2024-11-23 22:39:34.621699,0.004,0.01,20m,0.04406999999999961,ربح,7.217994100000003
XLMUSDT,12.0,0.5168,0.5214837730668226,0.5098069134665888,2024-11-23 22:44:44.452479,2024-11-23 22:40:22.169940,0.004,0.01,20m,-0.08520000000000039,خسارة,7.334277700000004
HBARUSDT,39.0,0.15557,0.15662962344436185,0.1536400582778191,2024-11-23 22:47:02.732690,2024-11-23 22:42:34.301521,0.004,0.01,20m,0.04406999999999961,ربح,7.445466400000004
SANDUSDT,14.0,0.4372,0.4423598213315465,0.43068528933422673,2024-11-23 22:53:00.731308,2024-11-23 22:32:58.509629,0.004,0.01,20m,-0.03500000000000014,انتهاء المهلة,13.525180600000004
XLMUSDT,12.0,0.5097,0.5152974996912532,0.5023139501543735,2024-11-23 22:54:48.449324,2024-11-23 22:45:03.717159,0.004,0.01,20m,-0.08880000000000088,خسارة,19.546753000000002
ZKUSDT,36.2,0.1655,0.16658567577796507,0.1634676621110175,2024-11-23 23:11:17.485313,2024-11-23 23:05:16.765002,0.004,0.01,20m,-0.07623000000000069,خسارة,10.44516492
ROSEUSDT,62.6,0.09579,0.09638625660838769,0.09462976169580616,2024-11-23 23:12:23.001733,2024-11-23 23:05:19.797767,0.004,0.01,20m,-0.07449399999999962,خسارة,10.36720296
THETAUSDT,3.2,1.885,1.9029506370378044,1.8590596814810978,2024-11-23 23:15:04.848164,2024-11-23 23:05:07.378465,0.004,0.01,20m,-0.08319999999999972,خسارة,16.31005416
XTZUSDT,5.2,1.139,1.1478929948267123,1.1243025025866438,2024-11-23 23:20:27.099631,2024-11-23 23:05:12.464453,0.004,0.01,20m,-0.07949999999999946,خسارة,22.14900936
WUSDT,23.0,0.2609,0.26265037765316285,0.2576767111734186,2024-11-23 23:21:03.825884,2024-11-23 23:05:23.382018,0.004,0.01,20m,-0.07589999999999986,خسارة,28.067884560000003
ARBUSDT,7.0,0.858,0.865762537926944,0.846396731036528,2024-11-23 23:24:35.939958,2024-11-23 23:04:31.416692,0.004,0.01,20m,-0.018200000000000216,انتهاء المهلة,22.061696760000004
ONEUSDT,286.0,0.02098,0.02111525411829755,0.020723552940851223,2024-11-23 23:25:11.712782,2024-11-23 23:23:40.867148,0.004,0.01,20m,0.04575999999999958,ربح,28.101690720000004




XVGUSDT,783.0,0.007665,0.0077114969496714205,0.0075727665251642895,2024-11-23 23:35:13.386254,2024-11-23 23:34:44.836010,0.004,0.01,20m,0.03680100000000053,ربح,9.068457504000001
SKLUSDT,106.0,0.05673,0.0571020849688938,0.056033387515553104,2024-11-23 23:43:42.806705,2024-11-23 23:35:02.081160,0.004,0.01,20m,0.040279999999999205,ربح,9.122063844000001
RONINUSDT,3.6,1.665,1.6959942806861565,1.6345178596569216,2024-11-23 23:54:30.697216,2024-11-23 23:34:25.039255,0.004,0.01,20m,-0.0036000000000004917,انتهاء المهلة,9.112473444000003
TLMUSDT,453.0,0.01324,0.013320972538680937,0.01308035373065953,2024-11-23 23:54:55.655049,2024-11-23 23:34:51.282581,0.004,0.01,20m,-0.022649999999999615,انتهاء المهلة,9.087568374000004
ADAUSDT,5.7,1.0484,1.0634519021608708,1.0314384489195645,2024-11-23 23:55:10.130179,2024-11-23 23:35:06.854082,0.004,0.01,20m,-0.012539999999999552,انتهاء المهلة,9.050945034000005
PEPEUSDT,295712.0,2.029e-05,2.041174240915144e-05,2.004651879542428e-05,2024-11-23 23:55:13.361101,2024-11-23 23:35:09.615306,0.004,0.01,20m,0.002957119999999591,انتهاء المهلة,15.047895680400003
FETUSDT,4.2,1.393,1.4154806922539578,1.3692226538730212,2024-11-23 23:55:19.608586,2024-11-23 23:35:17.185198,0.004,0.01,20m,0.017199999999999882,انتهاء المهلة,20.909428280400004
TRUUSDT,67.0,0.09,0.09058786588406309,0.08889606705796844,2024-11-23 23:58:54.504455,2024-11-23 23:55:22.199286,0.004,0.01,20m,0.04020000000000046,ربح,8.991558080400004
BEAMXUSDT,265.0,0.02266,0.022798588671623248,0.022386765664188377,2024-11-24 00:02:30.174492,2024-11-23 23:54:34.164609,0.004,0.01,20m,0.03709999999999969,ربح,9.033516080400005
PHAUSDT,41.0,0.1452,0.14618864927367045,0.14339887536316479,2024-11-24 00:03:46.508939,2024-11-23 23:55:50.630502,0.004,0.01,20m,0.045100000000000584,ربح,9.031817780400006
CKBUSDT,434.0,0.013815,0.013899114229280647,0.013648607885359676,2024-11-24 00:03:52.180811,2024-11-23 23:43:49.599331,0.004,0.01,20m,-0.0026039999999998287,انتهاء المهلة,15.018930674400007
AUDIOUSDT,36.5,0.1643,0.1660758293361088,0.1619333853319456,2024-11-24 00:06:57.185123,2024-11-24 00:03:40.632180,0.004,0.01,20m,0.06934999999999913,ربح,9.091164374400007
YGGUSDT,10.5,0.5634,0.5687377444784032,0.5556605277607984,2024-11-24 00:07:21.716116,2024-11-23 23:55:03.854419,0.004,0.01,20m,0.05830000000000002,ربح,15.058640924400006
ZILUSDT,249.3,0.02407,0.024215940960643573,0.023780399519678214,2024-11-24 00:08:04.222916,2024-11-24 00:05:06.736548,0.004,0.01,20m,0.03739499999999918,ربح,15.096648878400007
AIUSDT,11.5,0.5233,0.5282616995939438,0.5161094502030281,2024-11-24 00:08:07.313526,2024-11-23 23:55:28.969277,0.004,0.01,20m,0.05750000000000011,ربح,21.166023428400006
PYTHUSDT,14.6,0.4087,0.4119963128651177,0.40337354356744115,2024-11-24 00:10:09.835825,2024-11-23 23:58:58.681518,0.004,0.01,20m,0.04998000000000058,ربح,21.182666768400004
COWUSDT,15.6,0.3842,0.3871229996073624,0.37928070019631877,2024-11-24 00:10:12.524525,2024-11-24 00:07:37.581303,0.004,0.01,20m,0.046800000000000175,ربح,27.2169464484
GLMRUSDT,21.3,0.2817,0.28366618283258915,0.27818160858370544,2024-11-24 00:11:26.412186,2024-11-24 00:05:03.553146,0.004,0.01,20m,0.04473000000000038,ربح,33.2558415084
XVGUSDT,768.0,0.007813,0.007860522614776754,0.007718921692611624,2024-11-24 00:18:41.260048,2024-11-24 00:18:20.664432,0.004,0.01,20m,0.04147200000000062,ربح,21.309655652400004
XVGUSDT,761.0,0.00788,0.00792793248180997,0.007785113759095014,2024-11-24 00:25:34.648310,2024-11-24 00:21:19.987391,0.004,0.01,20m,0.03652799999999967,ربح,9.354830444400005
CHESSUSDT,31.3,0.1908,0.19220058181863234,0.18838250909068383,2024-11-24 00:26:30.862370,2024-11-24 00:08:38.990639,0.004,0.01,20m,0.047100000000000364,ربح,9.373801454400006
VTHOUSDT,2088.0,0.002874,0.0028913020913232707,0.0028394829543383644,2024-11-24 00:27:03.603798,2024-11-24 00:25:50.176485,0.004,0.01,20m,0.039672000000000374,ربح,15.408344870400006
CLVUSDT,61.6,0.09748,0.09811622945460408,0.09628456527269795,2024-11-24 00:27:50.291735,2024-11-24 00:24:43.254556,0.004,0.01,20m,0.04003999999999941,ربح,21.447108062400005
