الرمز,الكمية,السعر الابتدائي,سعر الهدف,سعر الإيقاف,وقت الاغلاق,وقت الفتح,نسبة الربح,نسبة الخسارة,المهلة,الربح,النتيجة,الرصيد المتبقي
ACTUSDT,10.9,0.5499,0.5551691122579747,0.5435536188710127,2024-11-13 02:55:19.205238,1731454628.0802524,0.0045,0.008,25m,0.059949999999999726,ربح,40.21153170956
TURBOUSDT,649.0,0.009234,0.009294463405046641,0.009141438797476678,2024-11-13 02:56:29.696367,1731455030.3573036,0.0045,0.008,25m,-0.0630499999999996,خسارة,40.141514796559996
BONKUSDT,159077.0,3.768e-05,3.792493263905861e-05,3.730319368047069e-05,2024-11-13 02:58:20.218054,1731455729.228232,0.0045,0.008,25m,-0.07484091999999976,خسارة,34.066850711389996
BONKUSDT,162395.0,3.691e-05,3.71499347015846e-05,3.65408901492077e-05,2024-11-13 02:58:33.908281,1731455906.2376697,0.0045,0.008,25m,0.04226508000000084,ربح,34.103036639239996
BONKUSDT,162484.0,3.689e-05,3.712980498290084e-05,3.652109000854958e-05,2024-11-13 02:59:25.095729,1731455924.6776679,0.0045,0.008,25m,0.040661499999999684,ربح,34.13765774348
TURBOUSDT,656.0,0.00914,0.00919969141437245,0.009048459292813775,2024-11-13 03:01:32.110086,1731455796.3254166,0.0045,0.008,25m,-0.06035199999999996,خسارة,34.07321025548
WIFUSDT,1.82,3.276,3.346721757464809,3.218526121267595,2024-11-13 03:02:11.637745,1731454629.8077815,0.0045,0.008,25m,-0.08783999999999903,انتهاء المهلة,33.94829529548
BONKUSDT,160870.0,3.726e-05,3.750221034682595e-05,3.688738982658702e-05,2024-11-13 03:02:19.366641,1731455978.606295,0.0045,0.008,25m,0.04186805999999965,ربح,39.97810185308
TURBOUSDT,662.0,0.009048,0.009107304191656597,0.008957273904171701,2024-11-13 03:02:56.059726,1731456103.2135818,0.0045,0.008,25m,0.0417689999999995,ربح,46.00355237108
FLOKIUSDT,28298.0,0.00021182,0.00021319708260557915,0.0002097016736972104,2024-11-13 03:03:10.532934,1731455837.0711784,0.0045,0.008,25m,0.03937314000000036,ربح,52.030935534499996
MBLUSDT,1935.0,0.003097,0.0031171895115799453,0.0030660004942100272,2024-11-13 03:11:16.227754,1731456572.5503457,0.0045,0.008,25m,-0.06004699999999996,خسارة,39.97571282449999
SXPUSDT,16.7,0.3602,0.3638522003813411,0.35594254980932954,2024-11-13 03:11:45.305642,1731456569.7262392,0.0045,0.008,25m,-0.07514999999999983,خسارة,39.91596263449999
MBLUSDT,1942.0,0.003086,0.0031061249814554035,0.0030551070092722987,2024-11-13 03:13:45.989398,1731456691.0475743,0.0045,0.008,25m,-0.06220800000000093,خسارة,27.85889976649999
MBLUSDT,1962.0,0.003055,0.0030749111088150902,0.003024423195592455,2024-11-13 03:14:35.606133,1731456831.6423662,0.0045,0.008,25m,-0.07266800000000018,خسارة,15.792294450499991
WAXPUSDT,150.0,0.03965,0.0399150772614035,0.03924982386929824,2024-11-13 03:15:37.769020,1731456598.3367062,0.0045,0.008,25m,0.04227999999999987,ربح,21.77580495049999
VTHOUSDT,3136.0,0.001911,0.00192343340957611,0.0018918840452119448,2024-11-13 03:27:19.241609,1731456854.8548632,0.0045,0.008,25m,0.05023999999999962,ربح,27.812833878499987
SXPUSDT,16.9,0.3549,0.35831233237155213,0.35079825881422394,2024-11-13 03:29:01.540249,1731456715.1044407,0.0045,0.008,25m,0.059149999999999814,ربح,33.86373691849999
BONKUSDT,163726.0,3.661e-05,3.6847977996642073e-05,3.6243893501678954e-05,2024-11-13 03:29:27.363495,1731456828.3399053,0.0045,0.008,25m,0.04261140000000019,ربح,39.89427796087999
WIFUSDT,1.85,3.239,3.3147409652071724,3.1792662673964136,2024-11-13 03:37:18.979989,1731456737.0638075,0.0045,0.008,25m,0.011100000000000776,انتهاء المهلة,45.89152471087999
IOUSDT,2.41,2.489,2.531544786767927,2.4509268566160363,2024-11-13 03:38:27.722908,1731456806.2811096,0.0045,0.008,25m,0.038559999999999484,انتهاء المهلة,51.92253766087999
ACTUSDT,10.1,0.5964,0.6026500279472526,0.5892492860263737,2024-11-14 00:05:34.532431,1731531769.5367365,0.0045,0.008,25m,-0.07474000000000114,خسارة,34.9669511
DYMUSDT,3.6,1.63,1.6487653495947237,1.609614825202638,2024-11-14 00:05:36.074514,1731531773.8363724,0.0045,0.008,25m,-0.07769999999999921,خسارة,40.7535587
XVGUSDT,1181.0,0.00507,0.0051032880552864335,0.005019133472356783,2024-11-14 00:07:12.187501,1731531895.105882,0.0045,0.008,25m,-0.06033299999999908,خسارة,28.693070261
BOMEUSDT,557.0,0.010751,0.010821565417892767,0.010643148041053617,2024-11-14 00:07:48.456164,1731531914.7110753,0.0045,0.008,25m,-0.060264000000000095,خسارة,28.62129311
ACTUSDT,10.2,0.5875,0.5940164563463709,0.5802761468268146,2024-11-14 00:07:53.609328,1731531954.4554918,0.0045,0.008,25m,-0.09078000000000053,خسارة,34.51711139
ACTUSDT,10.4,0.5788,0.5868380439017845,0.5708740780491077,2024-11-14 00:08:55.591294,1731532095.619799,0.0045,0.008,25m,-0.08735999999999944,خسارة,28.455339229999996
XVGUSDT,1191.0,0.005034,0.005066968713138876,0.004983536143430563,2024-11-14 00:09:27.856265,1731532037.4331005,0.0045,0.008,25m,0.04529600000000045,ربح,22.502050477999997
PNUTUSDT,4.0,1.5126,1.549738414971413,1.4838207425142933,2024-11-14 00:11:04.295690,1731531976.978659,0.0045,0.008,25m,0.1640000000000006,ربح,10.728236077999998
PEPEUSDT,331526.0,1.808e-05,1.819752264741282e-05,1.7899198676293586e-05,2024-11-14 00:11:48.670508,1731532231.119113,0.0045,0.008,25m,0.03982295999999952,ربح,10.761975504799999
BOMEUSDT,564.0,0.010636,0.010706157218105194,0.010529128390947402,2024-11-14 00:11:52.899488,1731532075.279697,0.0045,0.008,25m,0.04173600000000022,ربح,16.7963750648
ACTUSDT,10.5,0.5689,0.5788167242342472,0.5601015628828763,2024-11-14 00:12:16.026372,1731532152.0299804,0.0045,0.008,25m,0.10604999999999976,ربح,22.8697955648
APEUSDT,5.5,1.089,1.0998955520786895,1.0762014739606551,2024-11-14 00:15:51.139718,1731532276.0110855,0.0045,0.008,25m,0.0606100000000005,ربح,22.919745564800003
XRPUSDT,9.0,0.6733,0.6796400790602748,0.6655851854698627,2024-11-14 00:16:07.533985,1731532233.7322016,0.0045,0.008,25m,0.057599999999999874,ربح,29.030928264800004
DOGEUSDT,16.0,0.37675,0.3803358929643116,0.37241399101784417,2024-11-14 00:19:14.112852,1731532229.3738391,0.0045,0.008,25m,-0.07855999999999952,خسارة,10.998418824800005
TURBOUSDT,697.0,0.008598,0.00865435870349494,0.00851178414825253,2024-11-14 00:19:45.180137,1731532689.1556404,0.0045,0.008,25m,-0.062122000000000455,خسارة,10.929261051800005
ACTUSDT,10.5,0.5712,0.5790471356902893,0.5634208321548554,2024-11-14 00:20:04.307865,1731532405.7207427,0.0045,0.008,25m,0.09029999999999916,ربح,11.017073151800005
TROYUSDT,1540.0,0.003894,0.003919373336586344,0.0038550288317068275,2024-11-14 00:22:08.683315,1731532692.6390517,0.0045,0.008,25m,-0.060099000000000125,خسارة,10.953836451800004
BOMEUSDT,570.0,0.010502,0.010571035734715252,0.010396593632642373,2024-11-14 00:24:21.795369,1731532755.3943284,0.0045,0.008,25m,0.04111200000000004,ربح,10.980989271800006
PYTHUSDT,15.0,0.3981,0.4015177999850619,0.3937039250074691,2024-11-14 00:24:46.748804,1731532786.2224429,0.0045,0.008,25m,0.054359999999999964,ربح,11.006463771800007
ENAUSDT,10.74,0.5579,0.5628185841814277,0.5516748829092861,2024-11-14 00:25:03.484192,1731532929.9868927,0.0045,0.008,25m,0.054824999999999235,ربح,17.047037151800005
TROYUSDT,1556.0,0.00385,0.003875071789211497,0.0038114766053942515,2024-11-14 00:25:11.758042,1731533084.5456858,0.0045,0.008,25m,0.04050799999999999,ربح,23.072062095800007
OPUSDT,3.83,1.567,1.5849980822144245,1.5474237088927876,2024-11-14 00:28:13.735163,1731532690.9167528,0.0045,0.008,25m,0.06893999999999956,ربح,23.142541545800007
OMUSDT,4.0,1.3587,1.3771979662885276,1.340279791855736,2024-11-14 00:30:22.593483,1731532805.3551111,0.0045,0.008,25m,0.07479999999999976,ربح,22.652631945800007
DYMUSDT,3.7,1.608,1.6345549550438068,1.5838685224780968,2024-11-14 00:30:59.440923,1731531958.0671077,0.0045,0.008,25m,0.05550000000000033,انتهاء المهلة,28.651726845800006
ACTUSDT,10.2,0.5858,0.590937644787855,0.5792770276060725,2024-11-14 00:31:29.979823,1731533349.8316977,0.0045,0.008,25m,0.05507999999999935,ربح,34.675936605800004
PNUTUSDT,3.8,1.5698,1.6074963681260974,1.5403556659369513,2024-11-14 00:32:34.453052,1731533117.0094647,0.0045,0.008,25m,0.1482000000000001,ربح,40.7832631658
AGLDUSDT,3.2,1.83,1.8666108904567777,1.7993420547716112,2024-11-14 00:32:53.762071,1731532154.218531,0.0045,0.008,25m,0.12209999999999965,ربح,46.7516887658
WLDUSDT,2.7,2.205,2.2398062884256924,2.172713105787154,2024-11-14 00:34:48.000862,1731532680.015084,0.0045,0.008,25m,0.09450000000000003,ربح,10.835640765800001
1MBABYDOGEUSDT,2380.0,0.0025184,0.0025347984817928487,0.002493201559103576,2024-11-14 00:37:38.302659,1731533629.8403537,0.0045,0.008,25m,0.0395411999999995,ربح,10.8689074658
SLFUSDT,20.1,0.2992,0.3012107404683895,0.29617502976580523,2024-11-14 00:40:01.290317,1731533888.2745943,0.0045,0.008,25m,0.04220999999999986,ربح,10.9249813358
MEMEUSDT,444.0,0.01352,0.013609065274140684,0.013384207362929659,2024-11-14 00:42:50.819231,1731533623.8311753,0.0045,0.008,25m,0.039959999999999773,ربح,10.967778495800001
FLOKIUSDT,26910.0,0.00022274,0.000224188081640409,0.0002205124641797955,2024-11-14 00:43:13.924386,1731533620.7153287,0.0045,0.008,25m,0.040944239999999965,ربح,16.9965802592
DOGEUSDT,16.0,0.38164,0.38497757793740256,0.3773951410312987,2024-11-14 00:43:21.587766,1731533614.2230425,0.0045,0.008,25m,0.0553600000000003,ربح,23.152018659200003
PIXELUSDT,33.1,0.181,0.18226556650404532,0.17914546674797732,2024-11-14 00:43:57.937524,1731533589.391594,0.0045,0.008,25m,0.046339999999999826,ربح,23.189421219200003
PEPEUSDT,322953.0,1.856e-05,1.868064246313647e-05,1.8374398768431762e-05,2024-11-14 00:44:36.248107,1731533616.0031488,0.0045,0.008,25m,0.04202587999999974,ربح,29.21937679763
AGLDUSDT,3.2,1.849,1.8725337350729678,1.824752382463516,2024-11-14 00:52:37.944470,1731534202.373661,0.0045,0.008,25m,0.0895999999999999,ربح,17.23777039763
ACTUSDT,9.8,0.6069,0.6130749199559543,0.5997159650220228,2024-11-14 00:52:53.749450,1731534685.156543,0.0045,0.008,25m,0.06237000000000048,ربح,23.241121037630002
EIGENUSDT,2.38,2.507,2.556256319359615,2.4654495903201927,2024-11-14 00:58:54.642782,1731533633.1193466,0.0045,0.008,25m,-0.03106999999999971,انتهاء المهلة,23.176905317630002
YGGUSDT,11.6,0.5121,0.5162864038511707,0.5065501230744146,2024-11-14 01:00:14.638215,1731533711.8469012,0.0045,0.008,25m,-0.01872000000000007,انتهاء المهلة,29.09278351763
CVXUSDT,2.964,2.022,2.04383995084498,1.9974315245775096,2024-11-14 01:01:19.474099,1731534427.3252072,0.0045,0.008,25m,-0.07714199999999938,خسارة,35.00301137363
ACTUSDT,9.9,0.6086,0.6147031949652462,0.6014403525173769,2024-11-14 01:01:23.231331,1731534906.0296414,0.0045,0.008,25m,-0.0722700000000005,خسارة,40.949928503630005
DGBUSDT,816.5,0.00734,0.00738796045277285,0.0072664747736135744,2024-11-14 01:06:00.755003,1731534057.9592757,0.0045,0.008,25m,0.0,انتهاء المهلة,40.94304539363
PNUTUSDT,3.8,1.5734,1.5994284854670637,1.5497653072664679,2024-11-14 01:07:05.142281,1731535296.1192343,0.0045,0.008,25m,0.10260000000000069,ربح,47.018483873630004
SLFUSDT,20.1,0.2987,0.3008249440856219,0.29562130295718914,2024-11-14 01:12:01.564986,1731534419.5748103,0.0045,0.008,25m,0.04019999999999957,انتهاء المهلة,53.05650980363001
PEOPLEUSDT,86.6,0.06923,0.06969020286230222,0.06853259606884889,2024-11-14 01:28:09.867479,1731536338.4004426,0.0045,0.008,25m,-0.06069000000000102,خسارة,35.00927310563001
AGLDUSDT,3.2,1.898,1.9241895211294862,1.872093739435257,2024-11-14 01:30:43.903783,1731536841.9996974,0.0045,0.008,25m,0.0895999999999999,ربح,41.16630990563001
PEPEUSDT,308969.0,1.94e-05,1.9526102379255693e-05,1.9205998810372155e-05,2024-11-14 01:33:00.265994,1731537136.1303432,0.0045,0.008,25m,0.046391700000000036,ربح,41.20661351168001
MEMEUSDT,432.0,0.01386,0.013950814934217706,0.013721037532891148,2024-11-14 01:41:58.074533,1731536414.9106998,0.0045,0.008,25m,-0.06062000000000012,خسارة,41.13372647168001
PEPEUSDT,308968.0,1.94e-05,1.9526104469825435e-05,1.920599776508728e-05,2024-11-14 01:43:41.799725,1731537727.5866165,0.0045,0.008,25m,0.04329891999999891,ربح,41.17092395696001
ACTUSDT,10.1,0.5926,0.5976839014125571,0.5860579992937215,2024-11-14 01:49:35.218234,1731538097.0917625,0.0045,0.008,25m,0.06867999999999963,ربح,41.22481001696001
ENAUSDT,10.19,0.5883,0.5927524267901144,0.5821027616049428,2024-11-14 01:51:08.030787,1731536765.4674275,0.0045,0.008,25m,0.017339999999999023,انتهاء المهلة,47.230897916960004
PEPEUSDT,307228.0,1.951e-05,1.9636817103715967e-05,1.9314898948142018e-05,2024-11-14 01:53:48.607820,1731538333.3774366,0.0045,0.008,25m,0.04305489999999956,ربح,47.26789108676
PNUTUSDT,3.5,1.6994,1.726687091245973,1.6742855043770135,2024-11-14 01:59:33.192500,1731538596.678033,0.0045,0.008,25m,-0.08819999999999961,خسارة,47.127731386760004
CRVUSDT,18.9,0.3154,0.3178319210716235,0.31205508946418825,2024-11-14 02:01:00.640024,1731537358.5421815,0.0045,0.008,25m,-0.02280000000000104,انتهاء المهلة,47.06617300676
ARKUSDT,9.0,0.6378,0.6444474467631351,0.6301711266184324,2024-11-14 02:06:14.195760,1731539048.6134465,0.0045,0.008,25m,0.06659999999999933,ربح,46.873166206760004
PNUTUSDT,3.6,1.6694,1.7118219891489042,1.636920555425548,2024-11-14 02:21:49.504777,1731538788.640907,0.0045,0.008,25m,0.15479999999999894,ربح,47.03764156676
AGLDUSDT,3.0,1.994,2.0636555332707283,1.9457127333646358,2024-11-14 02:24:06.623746,1731539311.3661606,0.0045,0.008,25m,0.21300000000000008,ربح,53.22644656676
GHSTUSDT,6.2,0.971,0.9811409313989529,0.9593752843005235,2024-11-14 02:28:54.354372,1731540465.1204755,0.0045,0.008,25m,-0.0743999999999998,خسارة,52.9458542
